Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Geraud Sanders,0.11538461538461539,-1.5,-13.0,0.0,2.0384615384615383,45.23076923076923,22.18867924528302,0.38461538461538464,2.1538461538461537,43.73076923076923,20.303571428571427,0.38461538461538464,0.16272189349112426,-2.769230769230769,-17.01818181818182,0.0,2.3076923076923075,57.38461538461539,24.866666666666667,0.5384615384615384,2.4615384615384617,54.61538461538461,22.1875,0.5384615384615384
Simi Fehoko,0.0625,-0.0625,-1.0,0.0,3.875,72.25,18.64516129032258,0.5625,3.9375,72.1875,18.333333333333332,0.5625,0.17708333333333334,-0.16666666666666666,-0.9411764705882353,0.0,6.166666666666667,97.33333333333333,15.783783783783784,0.5,6.333333333333333,97.16666666666667,15.342105263157896,0.5
CeeDee Lamb,0.225,0.5,2.2222222222222223,0.025,4.325,82.3,19.028901734104046,0.8,4.55,82.8,18.197802197802197,0.825,0.7096153846153845,1.5384615384615385,2.1680216802168024,0.07692307692307693,4.769230769230769,102.07692307692308,21.403225806451612,1.0769230769230769,5.461538461538462,103.61538461538461,18.971830985915492,1.1538461538461537
Ja'Marr Chase,0.041666666666666664,0.20833333333333334,5.0,0.0,4.458333333333333,87.20833333333333,19.560747663551403,0.9583333333333334,4.5,87.41666666666667,19.425925925925927,0.9583333333333334,0.0744047619047619,0.35714285714285715,4.8,0.0,6.0,127.14285714285714,21.19047619047619,1.4285714285714286,6.071428571428571,127.5,21.0,1.4285714285714286
Marquez Callaway,0.02857142857142857,0.11428571428571428,4.0,0.0,2.6285714285714286,47.02857142857143,17.891304347826086,0.37142857142857144,2.657142857142857,47.142857142857146,17.741935483870968,0.37142857142857144,0.002197802197802198,0.0,0.0,0.0,2.3076923076923075,48.84615384615385,21.166666666666668,0.46153846153846156,2.3076923076923075,48.84615384615385,21.166666666666668,0.46153846153846156
Kendall Parham,0.23809523809523808,3.857142857142857,16.2,0.047619047619047616,2.0476190476190474,38.333333333333336,18.72093023255814,0.2857142857142857,2.2857142857142856,42.19047619047619,18.458333333333332,0.3333333333333333,0.11255411255411256,1.0,8.884615384615385,0.0,2.6363636363636362,55.27272727272727,20.96551724137931,0.5454545454545454,2.727272727272727,56.27272727272727,20.633333333333333,0.5454545454545454
Tarique Milton,0.03333333333333333,0.1,3.0,0.0,2.8,41.36666666666667,14.773809523809524,0.13333333333333333,2.8333333333333335,41.46666666666667,14.635294117647058,0.13333333333333333,0.005555555555555556,0.0,0.0,0.0,2.5,17.0,6.8,0.0,2.5,17.0,6.8,0.0
Rashod Bateman,0.0,0.0,0,0.0,4.741935483870968,77.25806451612904,16.292517006802722,0.6129032258064516,4.741935483870968,77.25806451612904,16.292517006802722,0.6129032258064516,0.0,0.0,0,0.0,7.2,94.4,13.11111111111111,0.4,7.2,94.4,13.11111111111111,0.4
Dyami Brown,0.03125,0.0625,2.0,0.0,3.84375,72.0625,18.747967479674795,0.65625,3.875,72.125,18.612903225806452,0.65625,0.002840909090909091,0.0,0.0,0.0,5.0,99.9090909090909,19.98181818181818,0.7272727272727273,5.0,99.9090909090909,19.98181818181818,0.7272727272727273
Frank Darby,0.03571428571428571,0.75,21.0,0.03571428571428571,2.392857142857143,47.035714285714285,19.65671641791045,0.4642857142857143,2.4285714285714284,47.785714285714285,19.676470588235293,0.5,0.017857142857142856,0.0,0.0,0.0,3.0,23.0,7.666666666666667,0.5,3.0,23.0,7.666666666666667,0.5
Tamorrion Terry,0.1935483870967742,0.2903225806451613,1.5,0.0,3.806451612903226,71.64516129032258,18.822033898305083,0.5806451612903226,4.0,71.93548387096774,17.983870967741936,0.5806451612903226,0.3655913978494623,0.0,0.0,0.0,3.8333333333333335,48.166666666666664,12.565217391304348,0.16666666666666666,4.166666666666667,48.166666666666664,11.56,0.16666666666666666
